Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
Results File: LSSTZ_sn20915.txt          Lens: View 2.5X 9_15_15  Amb Temp 0.0C
Company: University of Arizona           Imaging Technology Lab   Machine: S600SP06081067
VmsVersion: 9.0.14.0
                                                                                            


Measurement             Actual   U 
--------------------- ---------- - 
Engraved ID Number= 095
ITL CCD S/N= 20915

DOT_TOP Diameter        1.9981   M 
DOT_BOTTOM Diameter     1.9985   M 
DOT_LEFT Diameter       1.9986   M 
DOT_RIGHT Diameter      1.9982   M 
CHECK1 XY Distance    125.0062   M 
CHECK2 XY Distance    125.0045   M 
P1 Z Position          -0.0085   M 
P2 Z Position          -0.0093   M 
P3 Z Position          -0.0002   M 
P4 Z Position           0.0075   M 
P5 Z Position           0.0192   M 
P6 Z Position           0.0199   M 
P7 Z Position           0.0102   M 
P8 Z Position           0.0026   M 
DATUM_A Flatness        0.0003   M 



Row Number is: 1
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0003   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0005   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0003   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0013   M 
ImagePoint X Position   1.34988  M 
ImagePoint Y Position   1.35024  M 
ImagePoint Z Position  12.98767  M 
ImagePoint X Position   2.34989  M 
ImagePoint Y Position   1.34915  M 
ImagePoint Z Position  12.98763  M 
ImagePoint X Position   3.34990  M 
ImagePoint Y Position   1.34806  M 
ImagePoint Z Position  12.98738  M 
ImagePoint X Position   4.34991  M 
ImagePoint Y Position   1.34698  M 
ImagePoint Z Position  12.98723  M 
ImagePoint X Position   5.34992  M 
ImagePoint Y Position   1.34589  M 
ImagePoint Z Position  12.98713  M 
ImagePoint X Position   6.34994  M 
ImagePoint Y Position   1.34480  M 
ImagePoint Z Position  12.98691  M 
ImagePoint X Position   7.34985  M 
ImagePoint Y Position   1.34372  M 
ImagePoint Z Position  12.98686  M 
ImagePoint X Position   8.34986  M 
ImagePoint Y Position   1.34263  M 
ImagePoint Z Position  12.98684  M 
ImagePoint X Position   9.34987  M 
ImagePoint Y Position   1.34154  M 
ImagePoint Z Position  12.98681  M 
ImagePoint X Position  10.34998  M 
ImagePoint Y Position   1.34046  M 
ImagePoint Z Position  12.98722  M 
ImagePoint X Position  11.34990  M 
ImagePoint Y Position   1.35027  M 
ImagePoint Z Position  12.98707  M 
ImagePoint X Position  12.34991  M 
ImagePoint Y Position   1.34918  M 
ImagePoint Z Position  12.98735  M 
ImagePoint X Position  13.34992  M 
ImagePoint Y Position   1.34810  M 
ImagePoint Z Position  12.98761  M 
ImagePoint X Position  14.34993  M 
ImagePoint Y Position   1.34701  M 
ImagePoint Z Position  12.98733  M 
ImagePoint X Position  15.34995  M 
ImagePoint Y Position   1.34592  M 
ImagePoint Z Position  12.98803  M 
ImagePoint X Position  16.34986  M 
ImagePoint Y Position   1.34484  M 
ImagePoint Z Position  12.98755  M 
ImagePoint X Position  17.34987  M 
ImagePoint Y Position   1.34375  M 
ImagePoint Z Position  12.98760  M 
ImagePoint X Position  18.34988  M 
ImagePoint Y Position   1.34266  M 
ImagePoint Z Position  12.98803  M 
ImagePoint X Position  19.34989  M 
ImagePoint Y Position   1.34158  M 
ImagePoint Z Position  12.98779  M 
ImagePoint X Position  20.35000  M 
ImagePoint Y Position   1.34049  M 
ImagePoint Z Position  12.98836  M 
ImagePoint X Position  21.34992  M 
ImagePoint Y Position   1.35020  M 
ImagePoint Z Position  12.98839  M 
ImagePoint X Position  22.34993  M 
ImagePoint Y Position   1.34912  M 
ImagePoint Z Position  12.98867  M 
ImagePoint X Position  23.34994  M 
ImagePoint Y Position   1.34803  M 
ImagePoint Z Position  12.98834  M 
ImagePoint X Position  24.34985  M 
ImagePoint Y Position   1.34694  M 
ImagePoint Z Position  12.98865  M 
ImagePoint X Position  25.34987  M 
ImagePoint Y Position   1.34586  M 
ImagePoint Z Position  12.98916  M 
ImagePoint X Position  26.34988  M 
ImagePoint Y Position   1.34477  M 
ImagePoint Z Position  12.98856  M 
ImagePoint X Position  27.34989  M 
ImagePoint Y Position   1.34369  M 
ImagePoint Z Position  12.98882  M 
ImagePoint X Position  28.34990  M 
ImagePoint Y Position   1.34260  M 
ImagePoint Z Position  12.98804  M 
ImagePoint X Position  29.34991  M 
ImagePoint Y Position   1.34151  M 
ImagePoint Z Position  12.98813  M 
ImagePoint X Position  30.35002  M 
ImagePoint Y Position   1.34043  M 
ImagePoint Z Position  12.98888  M 
ImagePoint X Position  31.34994  M 
ImagePoint Y Position   1.35024  M 
ImagePoint Z Position  12.98813  M 
ImagePoint X Position  32.34993  M 
