Program: LSST STA4400 Z_Inspect V7.0.voy 02:12:21 PM  Tuesday, March 14, 2017
Results File: WFSZ_sn21844.txt           Lens: View 2.5X 9_15_15  Amb Temp 0.0C
Company: University of Arizona           Imaging Technology Lab   Machine: S600SP06081067
VmsVersion: 9.0.14.0
                                                                                            


Measurement             Actual   U 
--------------------- ---------- - 
Engraved ID Number= WF-0033
ITL CCD S/N= 21844

DOT_TOP Diameter        1.9965   M 
DOT_BOTTOM Diameter     1.9971   M 
DOT_LEFT Diameter       1.9974   M 
DOT_RIGHT Diameter      1.9975   M 
CHECK1 XY Distance    125.0066   M 
CHECK2 XY Distance    125.0104   M 
P1 Z Position          -0.0102   M 
P2 Z Position          -0.0122   M 
P3 Z Position          -0.0082   M 
P4 Z Position          -0.0030   M 
P5 Z Position           0.0067   M 
P6 Z Position           0.0087   M 
P7 Z Position           0.0046   M 
P8 Z Position          -0.0005   M 
DATUM_A Flatness        0.0001   M 



Row Number is: 1
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0008   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0006   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0006   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0004   M 
ImagePoint X Position   1.34999  M 
ImagePoint Y Position   1.23003  M 
ImagePoint Z Position   8.99906  M 
ImagePoint X Position   2.34996  M 
ImagePoint Y Position   1.22086  M 
ImagePoint Z Position   8.99917  M 
ImagePoint X Position   3.35000  M 
ImagePoint Y Position   1.22999  M 
ImagePoint Z Position   8.99907  M 
ImagePoint X Position   4.34988  M 
ImagePoint Y Position   1.22082  M 
ImagePoint Z Position   8.99884  M 
ImagePoint X Position   5.35002  M 
ImagePoint Y Position   1.23005  M 
ImagePoint Z Position   8.99908  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position   1.22088  M 
ImagePoint Z Position   8.99944  M 
ImagePoint X Position   7.35003  M 
ImagePoint Y Position   1.23001  M 
ImagePoint Z Position   8.99938  M 
ImagePoint X Position   8.34990  M 
ImagePoint Y Position   1.22084  M 
ImagePoint Z Position   8.99962  M 
ImagePoint X Position   9.35004  M 
ImagePoint Y Position   1.22997  M 
ImagePoint Z Position   8.99944  M 
ImagePoint X Position  10.34991  M 
ImagePoint Y Position   1.22080  M 
ImagePoint Z Position   9.00000  M 
ImagePoint X Position  11.34995  M 
ImagePoint Y Position   1.23003  M 
ImagePoint Z Position   9.00014  M 
ImagePoint X Position  12.34992  M 
ImagePoint Y Position   1.22086  M 
ImagePoint Z Position   9.00066  M 
ImagePoint X Position  13.34996  M 
ImagePoint Y Position   1.22999  M 
ImagePoint Z Position   9.00046  M 
ImagePoint X Position  14.34993  M 
ImagePoint Y Position   1.22082  M 
ImagePoint Z Position   9.00133  M 
ImagePoint X Position  15.34998  M 
ImagePoint Y Position   1.23005  M 
ImagePoint Z Position   9.00096  M 
ImagePoint X Position  16.34995  M 
ImagePoint Y Position   1.22088  M 
ImagePoint Z Position   9.00125  M 
ImagePoint X Position  17.34999  M 
ImagePoint Y Position   1.23001  M 
ImagePoint Z Position   9.00148  M 
ImagePoint X Position  18.35006  M 
ImagePoint Y Position   1.22083  M 
ImagePoint Z Position   9.00178  M 
ImagePoint X Position  19.35000  M 
ImagePoint Y Position   1.22997  M 
ImagePoint Z Position   9.00183  M 
ImagePoint X Position  20.34997  M 
ImagePoint Y Position   1.22079  M 
ImagePoint Z Position   9.00234  M 
ImagePoint X Position  21.35001  M 
ImagePoint Y Position   1.23002  M 
ImagePoint Z Position   9.00191  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position   1.22086  M 
ImagePoint Z Position   9.00182  M 
ImagePoint X Position  23.35002  M 
ImagePoint Y Position   1.22998  M 
ImagePoint Z Position   9.00219  M 
ImagePoint X Position  24.34999  M 
ImagePoint Y Position   1.22081  M 
ImagePoint Z Position   9.00220  M 
ImagePoint X Position  25.35003  M 
ImagePoint Y Position   1.23004  M 
ImagePoint Z Position   9.00221  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position   1.22087  M 
ImagePoint Z Position   9.00199  M 
ImagePoint X Position  27.35005  M 
ImagePoint Y Position   1.23000  M 
ImagePoint Z Position   9.00193  M 
ImagePoint X Position  28.34992  M 
ImagePoint Y Position   1.22083  M 
ImagePoint Z Position   9.00221  M 
ImagePoint X Position  29.34996  M 
ImagePoint Y Position   1.22996  M 
ImagePoint Z Position   9.00210  M 
ImagePoint X Position  30.34993  M 
ImagePoint Y Position   1.22079  M 
ImagePoint Z Position   9.00229  M 
ImagePoint X Position  31.34996  M 
ImagePoint Y Position   1.23003  M 
ImagePoint Z Position   9.00234  M 
ImagePoint X Position  32.34991  M 
ImagePoint Y Position   1.22087  M 
ImagePoint Z Position   9.00199  M 
ImagePoint X Position  33.35002  M 
ImagePoint Y Position   1.23002  M 
ImagePoint Z Position   9.00210  M 
ImagePoint X Position  34.34997  M 
ImagePoint Y Position   1.22086  M 
ImagePoint Z Position   9.00217  M 
ImagePoint X Position  35.34998  M 
ImagePoint Y Position   1.23000  M 
ImagePoint Z Position   9.00194  M 
ImagePoint X Position  36.34993  M 
ImagePoint Y Position   1.22085  M 
ImagePoint Z Position   9.00210  M 
ImagePoint X Position  37.35004  M 
ImagePoint Y Position   1.22999  M 
ImagePoint Z Position   9.00212  M 
ImagePoint X Position  38.34988  M 
ImagePoint Y Position   1.22084  M 
ImagePoint Z Position   9.00256  M 
ImagePoint X Position  39.35000  M 
ImagePoint Y Position   1.22998  M 
ImagePoint Z Position   9.00191  M 
ImagePoint X Position  40.34994  M 
ImagePoint Y Position   1.22082  M 
ImagePoint Z Position   9.00204  M 

Row Number is: 2
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0008   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0007   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0011   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0012   M 
ImagePoint X Position   1.34998  M 
ImagePoint Y Position   2.22997  M 
ImagePoint Z Position   9.00009  M 
ImagePoint X Position   2.34995  M 
ImagePoint Y Position   2.22080  M 
ImagePoint Z Position   9.00007  M 
ImagePoint X Position   3.34999  M 
ImagePoint Y Position   2.23003  M 
ImagePoint Z Position   8.99999  M 
ImagePoint X Position   4.34997  M 
ImagePoint Y Position   2.22086  M 
ImagePoint Z Position   8.99968  M 
ImagePoint X Position   5.35001  M 
ImagePoint Y Position   2.22999  M 
ImagePoint Z Position   8.99992  M 
ImagePoint X Position   6.34988  M 
ImagePoint Y Position   2.22082  M 
ImagePoint Z Position   9.00016  M 
ImagePoint X Position   7.35002  M 
ImagePoint Y Position   2.23005  M 
ImagePoint Z Position   9.00037  M 
ImagePoint X Position   8.34989  M 
ImagePoint Y Position   2.22088  M 
ImagePoint Z Position   9.00056  M 
ImagePoint X Position   9.35003  M 
ImagePoint Y Position   2.23001  M 
ImagePoint Z Position   9.00077  M 
ImagePoint X Position  10.34990  M 
ImagePoint Y Position   2.22084  M 
ImagePoint Z Position   9.00093  M 
ImagePoint X Position  11.35004  M 
ImagePoint Y Position   2.22997  M 
ImagePoint Z Position   9.00115  M 
ImagePoint X Position  12.34991  M 
ImagePoint Y Position   2.22080  M 
ImagePoint Z Position   9.00136  M 
ImagePoint X Position  13.34995  M 
ImagePoint Y Position   2.23003  M 
ImagePoint Z Position   9.00178  M 
ImagePoint X Position  14.34993  M 
ImagePoint Y Position   2.22086  M 
ImagePoint Z Position   9.00161  M 
ImagePoint X Position  15.34997  M 
ImagePoint Y Position   2.22999  M 
ImagePoint Z Position   9.00191  M 
ImagePoint X Position  16.34994  M 
ImagePoint Y Position   2.22082  M 
ImagePoint Z Position   9.00168  M 
ImagePoint X Position  17.34998  M 
ImagePoint Y Position   2.22995  M 
ImagePoint Z Position   9.00252  M 
ImagePoint X Position  18.34995  M 
ImagePoint Y Position   2.22078  M 
ImagePoint Z Position   9.00265  M 
ImagePoint X Position  19.34999  M 
ImagePoint Y Position   2.23001  M 
ImagePoint Z Position   9.00252  M 
ImagePoint X Position  20.34996  M 
ImagePoint Y Position   2.22084  M 
ImagePoint Z Position   9.00244  M 
ImagePoint X Position  21.35000  M 
ImagePoint Y Position   2.22997  M 
ImagePoint Z Position   9.00259  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position   2.22080  M 
ImagePoint Z Position   9.00301  M 
ImagePoint X Position  23.35002  M 
ImagePoint Y Position   2.23003  M 
ImagePoint Z Position   9.00266  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position   2.22086  M 
ImagePoint Z Position   9.00294  M 
ImagePoint X Position  25.35003  M 
ImagePoint Y Position   2.22999  M 
ImagePoint Z Position   9.00310  M 
ImagePoint X Position  26.34990  M 
ImagePoint Y Position   2.22082  M 
ImagePoint Z Position   9.00337  M 
ImagePoint X Position  27.35004  M 
ImagePoint Y Position   2.22995  M 
ImagePoint Z Position   9.00327  M 
ImagePoint X Position  28.34991  M 
ImagePoint Y Position   2.22078  M 
ImagePoint Z Position   9.00332  M 
ImagePoint X Position  29.34995  M 
ImagePoint Y Position   2.23001  M 
ImagePoint Z Position   9.00307  M 
ImagePoint X Position  30.34992  M 
ImagePoint Y Position   2.22084  M 
ImagePoint Z Position   9.00299  M 
ImagePoint X Position  31.34996  M 
ImagePoint Y Position   2.22998  M 
ImagePoint Z Position   9.00297  M 
ImagePoint X Position  32.34990  M 
ImagePoint Y Position   2.22082  M 
ImagePoint Z Position   9.00268  M 
ImagePoint X Position  33.35002  M 
ImagePoint Y Position   2.22996  M 
ImagePoint Z Position   9.00278  M 
ImagePoint X Position  34.34996  M 
ImagePoint Y Position   2.22081  M 
ImagePoint Z Position   9.00276  M 
ImagePoint X Position  35.35007  M 
ImagePoint Y Position   2.22995  M 
ImagePoint Z Position   9.00237  M 
ImagePoint X Position  36.34992  M 
ImagePoint Y Position   2.22079  M 
ImagePoint Z Position   9.00238  M 
ImagePoint X Position  37.35003  M 
ImagePoint Y Position   2.23004  M 
ImagePoint Z Position   9.00224  M 
ImagePoint X Position  38.34988  M 
ImagePoint Y Position   2.22088  M 
ImagePoint Z Position   9.00195  M 
ImagePoint X Position  39.34999  M 
ImagePoint Y Position   2.23002  M 
ImagePoint Z Position   9.00176  M 
ImagePoint X Position  40.34994  M 
ImagePoint Y Position   2.22087  M 
ImagePoint Z Position   9.00167  M 

Row Number is: 3
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0009   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0011   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0014   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0014   M 
ImagePoint X Position   1.34997  M 
ImagePoint Y Position   3.23001  M 
ImagePoint Z Position   9.00126  M 
ImagePoint X Position   2.34994  M 
ImagePoint Y Position   3.22084  M 
ImagePoint Z Position   9.00103  M 
ImagePoint X Position   3.34998  M 
ImagePoint Y Position   3.22997  M 
ImagePoint Z Position   9.00094  M 
ImagePoint X Position   4.34995  M 
ImagePoint Y Position   3.22080  M 
ImagePoint Z Position   9.00071  M 
ImagePoint X Position   5.34999  M 
ImagePoint Y Position   3.23003  M 
ImagePoint Z Position   9.00070  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position   3.22086  M 
ImagePoint Z Position   9.00093  M 
ImagePoint X Position   7.35001  M 
ImagePoint Y Position   3.22999  M 
ImagePoint Z Position   9.00077  M 
ImagePoint X Position   8.34988  M 
ImagePoint Y Position   3.22082  M 
ImagePoint Z Position   9.00115  M 
ImagePoint X Position   9.35002  M 
ImagePoint Y Position   3.22995  M 
ImagePoint Z Position   9.00146  M 
ImagePoint X Position  10.34989  M 
ImagePoint Y Position   3.22078  M 
ImagePoint Z Position   9.00167  M 
ImagePoint X Position  11.35003  M 
ImagePoint Y Position   3.23001  M 
ImagePoint Z Position   9.00192  M 
ImagePoint X Position  12.34990  M 
ImagePoint Y Position   3.22084  M 
ImagePoint Z Position   9.00207  M 
ImagePoint X Position  13.35004  M 
ImagePoint Y Position   3.22997  M 
ImagePoint Z Position   9.00190  M 
ImagePoint X Position  14.34992  M 
ImagePoint Y Position   3.22080  M 
ImagePoint Z Position   9.00137  M 
ImagePoint X Position  15.34996  M 
ImagePoint Y Position   3.23003  M 
ImagePoint Z Position   9.00196  M 
ImagePoint X Position  16.34993  M 
ImagePoint Y Position   3.22086  M 
ImagePoint Z Position   9.00230  M 
ImagePoint X Position  17.34997  M 
ImagePoint Y Position   3.23000  M 
ImagePoint Z Position   9.00235  M 
ImagePoint X Position  18.34994  M 
ImagePoint Y Position   3.22083  M 
ImagePoint Z Position   9.00304  M 
ImagePoint X Position  19.34998  M 
ImagePoint Y Position   3.22996  M 
ImagePoint Z Position   9.00273  M 
ImagePoint X Position  20.35006  M 
ImagePoint Y Position   3.22079  M 
ImagePoint Z Position   9.00252  M 
ImagePoint X Position  21.35000  M 
ImagePoint Y Position   3.23002  M 
ImagePoint Z Position   9.00265  M 
ImagePoint X Position  22.34987  M 
ImagePoint Y Position   3.22085  M 
ImagePoint Z Position   9.00324  M 
ImagePoint X Position  23.35001  M 
ImagePoint Y Position   3.22998  M 
ImagePoint Z Position   9.00340  M 
ImagePoint X Position  24.34988  M 
ImagePoint Y Position   3.22081  M 
ImagePoint Z Position   9.00324  M 
ImagePoint X Position  25.35002  M 
ImagePoint Y Position   3.23004  M 
ImagePoint Z Position   9.00351  M 
ImagePoint X Position  26.34989  M 
ImagePoint Y Position   3.22087  M 
ImagePoint Z Position   9.00365  M 
ImagePoint X Position  27.35003  M 
ImagePoint Y Position   3.23000  M 
ImagePoint Z Position   9.00339  M 
ImagePoint X Position  28.34991  M 
ImagePoint Y Position   3.22083  M 
ImagePoint Z Position   9.00329  M 
ImagePoint X Position  29.35005  M 
ImagePoint Y Position   3.22996  M 
ImagePoint Z Position   9.00311  M 
ImagePoint X Position  30.34992  M 
ImagePoint Y Position   3.22079  M 
ImagePoint Z Position   9.00332  M 
ImagePoint X Position  31.34995  M 
ImagePoint Y Position   3.23003  M 
ImagePoint Z Position   9.00325  M 
ImagePoint X Position  32.34990  M 
ImagePoint Y Position   3.22087  M 
ImagePoint Z Position   9.00313  M 
ImagePoint X Position  33.35001  M 
ImagePoint Y Position   3.23001  M 
ImagePoint Z Position   9.00325  M 
ImagePoint X Position  34.34996  M 
ImagePoint Y Position   3.22085  M 
ImagePoint Z Position   9.00319  M 
ImagePoint X Position  35.34997  M 
ImagePoint Y Position   3.23000  M 
ImagePoint Z Position   9.00299  M 
ImagePoint X Position  36.34992  M 
ImagePoint Y Position   3.22084  M 
ImagePoint Z Position   9.00327  M 
ImagePoint X Position  37.35003  M 
ImagePoint Y Position   3.22998  M 
ImagePoint Z Position   9.00294  M 
ImagePoint X Position  38.34987  M 
ImagePoint Y Position   3.22083  M 
ImagePoint Z Position   9.00269  M 
ImagePoint X Position  39.34999  M 
ImagePoint Y Position   3.22997  M 
ImagePoint Z Position   9.00272  M 
ImagePoint X Position  40.34993  M 
ImagePoint Y Position   3.22081  M 
ImagePoint Z Position   9.00292  M 

Row Number is: 4
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0028   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0016   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0025   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0023   M 
ImagePoint X Position   1.34996  M 
ImagePoint Y Position   4.23005  M 
ImagePoint Z Position   9.00278  M 
ImagePoint X Position   2.34993  M 
ImagePoint Y Position   4.22088  M 
ImagePoint Z Position   9.00243  M 
ImagePoint X Position   3.34997  M 
ImagePoint Y Position   4.23011  M 
ImagePoint Z Position   9.00244  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position   4.22084  M 
ImagePoint Z Position   9.00228  M 
ImagePoint X Position   5.34998  M 
ImagePoint Y Position   4.22997  M 
ImagePoint Z Position   9.00217  M 
ImagePoint X Position   6.34996  M 
ImagePoint Y Position   4.22080  M 
ImagePoint Z Position   9.00224  M 
ImagePoint X Position   7.35000  M 
ImagePoint Y Position   4.23003  M 
ImagePoint Z Position   9.00230  M 
ImagePoint X Position   8.34987  M 
ImagePoint Y Position   4.22086  M 
ImagePoint Z Position   9.00237  M 
ImagePoint X Position   9.35001  M 
ImagePoint Y Position   4.22999  M 
ImagePoint Z Position   9.00245  M 
ImagePoint X Position  10.34988  M 
ImagePoint Y Position   4.22083  M 
ImagePoint Z Position   9.00289  M 
ImagePoint X Position  11.35002  M 
ImagePoint Y Position   4.22995  M 
ImagePoint Z Position   9.00299  M 
ImagePoint X Position  12.34990  M 
ImagePoint Y Position   4.22079  M 
